feature,n_correct,n_wrong,mean_correct,mean_wrong,diff_wrong_minus_correct,median_correct,median_wrong,std_correct,std_wrong,welch_t_pvalue,mannwhitney_pvalue,cohens_d_correct_minus_wrong,cliffs_delta_correct_vs_wrong,univariate_auc,auc_direction,welch_t_fdr_bh,mannwhitney_fdr_bh
reasoning_margin_min,1261,58,-0.12227578338620142,-0.27989459948275863,-0.1576188160965572,0.0,0.0,0.4194585811663166,0.5065156742180067,0.022960613061329963,0.004596283275274653,0.3720961451269058,0.1902567748639558,0.5951283874319779,higher_is_more_correct,0.05148565047642319,0.008096454151282751
all_margin_min,1261,58,-0.12272636542426645,-0.27989459948275863,-0.15716823405849217,0.0,0.0,0.4184887234106777,0.5065156742180067,0.02332943537212926,0.004680762556210341,0.37183893223389525,0.18975088189450082,0.5948754409472505,higher_is_more_correct,0.05148565047642319,0.008096454151282751
final_margin_mean,1261,55,16.794571021582044,15.74982598538696,-1.0447450361950832,17.06795761308283,16.31370285732665,2.485081353440612,3.439466186303684,0.02991669360574013,0.04781308400019477,0.41271394268466377,0.15746521519717396,0.5787326075985869,higher_is_more_correct,0.06176349647636672,0.07650093440031162
gold_answer,1261,58,4290.8413957176845,62042.0,57751.15860428232,40.0,90.0,46527.28696002529,379375.1474808349,0.2513120267917403,0.046159445641346185,-0.6338929953083932,-0.1546528480406902,0.5773264240203451,lower_is_more_correct,0.33153403993051334,0.07574883387297836
final_top1_last_third_mean,1254,55,-0.017265743954140277,-0.009719503455524029,0.007546240498616248,-0.000345922071975,-0.0008814619748666,0.09875861980827975,0.020719806704039122,0.05731099216343117,0.07029790208012332,-0.07796619745942591,0.14403363781354211,0.572016818906771,higher_is_more_correct,0.10611985502664262,0.10462943565413703
final_entropy_last_third_mean,1254,55,0.03701230350127539,0.03830671153804774,0.001294408036772346,0.0030077450697066,0.0061141537079999,0.10486145783214343,0.07251469873220452,0.8995741320614765,0.08340405931992072,-0.012479230588461069,-0.13777004494707845,0.5688850224735392,lower_is_more_correct,0.959545740865575,0.11604043035815056
final_margin_std,1261,55,6.7430302694789415,6.4467395733809045,-0.29629069609803693,6.831542616820881,6.492058480691871,1.7590628017508338,1.5892950560589953,0.1830290118398544,0.08955346042259887,0.16907611470967546,0.13508759281955157,0.5675437964097758,higher_is_more_correct,0.2662240172216064,0.12194513759673038
reasoning_longest_run_lp_below_-2,1261,58,0.17525773195876287,0.27586206896551724,0.10060433700675436,0.0,0.0,0.38033823839447256,0.4508511812769289,0.09961324643028187,0.05114160466519056,-0.2622236930609711,-0.10060433700675435,0.5503021685033771,lower_is_more_correct,0.1722430160872537,0.07983079752615112
all_longest_run_lp_below_-2,1261,58,0.176050753370341,0.27586206896551724,0.09981131559517623,0.0,0.0,0.38101444870301665,0.4508511812769289,0.10226929080180688,0.05339186291885127,-0.25972250486341125,-0.09981131559517624,0.549905657797588,lower_is_more_correct,0.1722430160872537,0.08135902920967812
reasoning_ratio_lp_below_-2,1261,58,0.0014100923401938296,0.002210036295539643,0.0007999439553458133,0.0,0.0,0.0036805421911653654,0.004970486816956791,0.23083978979995867,0.07372910892490692,-0.21357011670929438,-0.0928518690694304,0.5464259345347151,lower_is_more_correct,0.3251195514161351,0.10724234025441005
all_ratio_lp_below_-2,1261,58,0.0013803456022985915,0.002038355713307181,0.0006580101110085896,0.0,0.0,0.003577887493325197,0.004330634239640972,0.25901096869571355,0.07898806922791107,-0.1820869230771127,-0.09136153572698187,0.545680767863491,lower_is_more_correct,0.33153403993051334,0.11233858734636241
final_top1_last_minus_first_third_mean,1254,55,-0.0168821071375676,0.00878497229468354,0.02566707943225114,-0.00033495249409999997,-0.0007353592678,0.0988157109453922,0.08676097410761331,0.036908182060802104,0.531364788224922,-0.2609850736689561,0.04981876178048427,0.5249093808902421,higher_is_more_correct,0.07381636412160421,0.6801469289279001
final_entropy_last_minus_first_third_mean,1254,55,0.036260597875373925,0.013221499438771708,-0.023039098436602217,0.0029066633398848003,0.0060439703255156,0.10504753060493827,0.12271667997302536,0.17586020911420042,0.5927783068353661,0.21768681420440053,-0.04256923299985501,0.5212846164999276,lower_is_more_correct,0.2617454275188099,0.7438591344547634
all_top1_first_third_mean,1261,58,-0.09909210816841231,-0.10808536292253362,-0.008993254754121313,-0.0899148327596014,-0.0850271538062127,0.052175116422901686,0.06925106827918824,0.33280796256312806,0.6155123145734143,0.16959403123762906,0.03896743143099347,0.5194837157154967,higher_is_more_correct,0.4018813132837773,0.7438591344547634
all_entropy_first_third_mean,1261,58,0.1612156682342586,0.17624196511855145,0.015026296884292856,0.1513524902517861,0.1487241092496939,0.07070338483801794,0.09887898313261051,0.25720171348404247,0.6160083457203509,-0.20826183253239833,-0.03891274029916049,0.5194563701495802,lower_is_more_correct,0.33153403993051334,0.7438591344547634
reasoning_margin_std,1261,58,6.96465635208766,6.9227167398582035,-0.041939612229456635,6.9347390419969654,6.894301610830517,0.6800846416392179,0.8309169538397597,0.7063021768467137,0.6920310216752692,0.06102097086978195,0.030736416090130985,0.5153682080450654,higher_is_more_correct,0.7793679192791324,0.8201849145780968
reasoning_entropy_first_third_mean,1261,58,0.16314371833523073,0.17380982239530499,0.01066610406007426,0.15300963863133,0.15081587959021314,0.07248563383942876,0.09147318610922012,0.3847879800794006,0.7415365931209796,-0.1452966207204007,-0.025595449697831497,0.5127977248489157,lower_is_more_correct,0.4560450134274378,0.8587596834470591
reasoning_top1_first_third_mean,1261,58,-0.10032219139156287,-0.10659721386358238,-0.006275022472019512,-0.090817461404762,-0.08813776389561664,0.0533383414877545,0.06622029595627812,0.47973458712065653,0.7514147230161767,0.11629115945362724,0.02458366375892149,0.5122918318794607,higher_is_more_correct,0.558236610467673,0.8587596834470591
final_top1_slope,1254,55,-0.00987474760339356,-0.0012350586106129144,0.008639688992780645,-0.00018632412229995,-0.00036379305629,0.05866392745907845,0.020170939134949044,0.00784298157548792,0.7917521285467537,-0.15003260669511015,0.02102363346382485,0.5105118167319125,higher_is_more_correct,0.01859077114189729,0.882185847734505
all_margin_std,1261,58,7.036558268634237,7.018168939219411,-0.018389329414826072,7.017514184759114,7.008995764594054,0.658618669616268,0.7676967693436195,0.858206620218461,0.7994809245093952,0.02770683923260444,0.01971615302578687,0.5098580765128934,higher_is_more_correct,0.9309359948132457,0.882185847734505
all_ratio_lp_below_-3,1261,58,0.00011326026326307144,0.0002248960960394707,0.00011163583277639927,0.0,0.0,0.0009114994697476443,0.0012653566406707777,0.5092301128883514,0.3110240947804771,-0.12008923096696732,-0.01782930897754929,0.5089146544887746,lower_is_more_correct,0.5717671442956928,0.40672074588167195
reasoning_ratio_lp_below_-3,1261,58,0.00011574941166467113,0.00023106136989984482,0.00011531195823517368,0.0,0.0,0.0009325631110168245,0.001292920267743533,0.5046503410978049,0.3113955710656551,-0.12125455910318193,-0.017815636194591047,0.5089078180972955,lower_is_more_correct,0.5717671442956928,0.40672074588167195
final_ratio_lp_below_-2,1261,55,0.0002643404705260375,0.0,-0.0002643404705260375,0.0,0.0,0.009386878617269206,0.0,0.3175025100122042,0.8375348687092434,0.02875774753875708,0.0007930214115781126,0.500396510705789,higher_is_more_correct,0.39077232001502055,0.8933705266231929
final_longest_run_lp_below_-2,1261,55,0.0007930214115781126,0.0,-0.0007930214115781126,0.0,0.0,0.02816063585180762,0.0,0.3175025100122042,0.8375348687092434,0.02875774753875708,0.0007930214115781126,0.500396510705789,higher_is_more_correct,0.39077232001502055,0.8933705266231929
reasoning_candidate_count_mean,1261,58,5.0,5.0,0.0,5.0,5.0,0.0,0.0,,1.0,,0.0,0.5,higher_is_more_correct,1.0,1.0
final_ratio_lp_below_-3,1261,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.5,higher_is_more_correct,1.0,1.0
final_candidate_count_mean,1261,55,5.0,5.0,0.0,5.0,5.0,0.0,0.0,,1.0,,0.0,0.5,higher_is_more_correct,1.0,1.0
all_candidate_count_mean,1261,58,5.0,5.0,0.0,5.0,5.0,0.0,0.0,,1.0,,0.0,0.5,higher_is_more_correct,1.0,1.0
